Row ID;Order ID;Order Date;Ship Date;;Ship Mode;Customer ID;Customer Name;Segment;Country;City;State;Postal Code;Region;Product ID;Category;Sub-Category;Product Name;Sales;Quantity;Discount;Profit
5930;US-2017-169551;07.07.2017;07.09.2017;;First Class;RL-19615;Rob Lucas;Consumer;United States;Philadelphia;Pennsylvania;19120;East;FUR-BO-10001519;Furniture;Bookcases;O'Sullivan 3-Shelf Heavy-Duty Bookcases;87,21;3;0,5;-45,3492
5931;US-2017-169551;07.07.2017;07.09.2017;;First Class;RL-19615;Rob Lucas;Consumer;United States;Philadelphia;Pennsylvania;19120;East;OFF-PA-10004100;Office Supplies;Paper;Xerox 216;15,552;3;0,2;5,4432
5933;US-2017-169551;07.07.2017;07.09.2017;;First Class;RL-19615;Rob Lucas;Consumer;United States;Philadelphia;Pennsylvania;19120;East;OFF-ST-10004835;Office Supplies;Storage;Plastic Stacking Crates & Casters;13,392;3;0,2;1,0044
5934;US-2017-169551;07.07.2017;07.09.2017;;First Class;RL-19615;Rob Lucas;Consumer;United States;Philadelphia;Pennsylvania;19120;East;TEC-AC-10002018;Technology;Accessories;AmazonBasics 3-Button USB Wired Mouse;16,776;3;0,2;4,8231
5935;US-2017-169551;07.07.2017;07.09.2017;;First Class;RL-19615;Rob Lucas;Consumer;United States;Philadelphia;Pennsylvania;19120;East;TEC-AC-10003033;Technology;Accessories;Plantronics CS510 - Over-the-Head monaural Wireless Headset System;527,92;2;0,2;85,787
5932;US-2017-169551;07.07.2017;07.09.2017;;First Class;RL-19615;Rob Lucas;Consumer;United States;Philadelphia;Pennsylvania;19120;East;TEC-PH-10001363;Technology;Phones;Apple iPhone 5S;683,988;2;0,4;-113,998
4599;US-2017-169502;8/28/17;09.01.2017;;Standard Class;MG-17650;Matthew Grinstein;Home Office;United States;Milwaukee;Wisconsin;53209;Central;OFF-AP-10001947;Office Supplies;Appliances;Acco 6 Outlet Guardian Premium Plus Surge Suppressor;91,6;5;0;26,564
4598;US-2017-169502;8/28/17;09.01.2017;;Standard Class;MG-17650;Matthew Grinstein;Home Office;United States;Milwaukee;Wisconsin;53209;Central;OFF-SU-10004115;Office Supplies;Supplies;Acme Stainless Steel Office Snips;21,81;3;0;5,8887
9540;US-2017-169488;09.07.2017;09.09.2017;;First Class;AA-10375;Allen Armold;Consumer;United States;Providence;Rhode Island;2908;East;OFF-PA-10000157;Office Supplies;Paper;Xerox 191;39,96;2;0;18,7812
9539;US-2017-169488;09.07.2017;09.09.2017;;First Class;AA-10375;Allen Armold;Consumer;United States;Providence;Rhode Island;2908;East;OFF-PA-10002659;Office Supplies;Paper;Avoid Verbal Orders Carbonless Minifold Book;16,9;5;0;7,774
4373;US-2017-169320;7/23/17;7/25/17;;Second Class;LH-16900;Lena Hernandez;Consumer;United States;Elkhart;Indiana;46514;Central;OFF-AR-10003602;Office Supplies;Art;Quartet Omega Colored Chalk, 12/Pack;11,68;2;0;5,4896
4374;US-2017-169320;7/23/17;7/25/17;;Second Class;LH-16900;Lena Hernandez;Consumer;United States;Elkhart;Indiana;46514;Central;TEC-AC-10002550;Technology;Accessories;Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 30/Pack;159,75;5;0;11,1825
8294;US-2017-168802;11.03.2017;11.07.2017;;Standard Class;JO-15145;Jack O'Briant;Corporate;United States;Seattle;Washington;98103;West;OFF-BI-10002393;Office Supplies;Binders;Binder Posts;18,368;4;0,2;5,9696
2121;US-2017-168690;01.07.2017;1/13/17;;Standard Class;TS-21085;Thais Sissman;Consumer;United States;Ormond Beach;Florida;32174;South;OFF-BI-10000145;Office Supplies;Binders;Zipper Ring Binder Pockets;2,808;3;0,7;-1,9656
